id,PitNextLap
530545,0.11504118860103374
530546,0.010227825659873558
530547,0.00910234087610884
530548,0.3359238044411397
530549,0.0028400744542182023
530550,0.0034435505601273612
530551,0.0013003466121072394
530552,0.7872625074025132
530553,0.1473923790014055
530554,0.3900109317476387
530555,0.8378893006444501
530556,0.38898859515550654
530557,0.00236078903877118
530558,0.0020820482208443424
530559,0.001286197298426446
530560,0.0034497023257170096
530561,0.3568684714181912
530562,0.7358111724810913
530563,0.028778299709322965
530564,0.9637940417954778
530565,0.2963992585723764
530566,0.018679464093181837
530567,0.014732858992416928
530568,0.0036006182207262093
530569,0.001391872782240788
530570,0.009629841660830172
530571,0.005945870296154284
530572,0.5651403315795266
530573,0.13312670913921698
530574,0.002093443686070207
530575,0.09741655915126785
530576,0.00793860763169333
530577,0.0006594100097044035
530578,0.002134207363376322
530579,0.8142460604951787
530580,0.25212756977618156
530581,0.0006821910813919799
530582,0.6672703875542879
530583,0.6646075749893935
530584,0.001075754707945535
530585,0.036656855280796666
530586,0.019646974985817314
530587,0.5026536050004367
530588,0.9301037992812577
530589,0.0013880779295226745
530590,0.001814884181082666
530591,0.9101150578701145
530592,0.0019131609040686144
530593,0.0017428130141656627
530594,0.005987276077059697
530595,0.0004382301231627839
530596,0.8018564108640496
530597,0.0010558861723610675
530598,0.004909745596655047
530599,0.023710594642151833
530600,0.2955859565473397
530601,0.009080790717036873
530602,0.19829309096160783
530603,0.0008422371896465134
530604,0.0013089675617716312
530605,0.0004131121814088421
530606,0.955662352977854
530607,0.005597132458041481
530608,0.7875456742122955
530609,0.004571442499968366
530610,0.025804805918502285
530611,0.00443662540771952
530612,0.58854166970406
530613,0.7082915371618614
530614,0.9130971614796441
530615,0.0007798063550056907
530616,0.0035896885287782293
530617,0.015254216667023358
530618,0.14611367321504184
530619,0.005206914849815761
530620,0.00818402400408367
530621,0.07446376493579936
530622,0.0014453676678326725
530623,0.03678585581139775
530624,0.0006710673488079931
530625,0.008619207598970467
530626,0.0004760706733573391
530627,0.11438933388594816
530628,0.016979237955186237
530629,0.019562309729589743
530630,0.0006199666862252986
530631,0.740445248397732
530632,0.0021105166873862553
530633,0.004215745621964109
530634,0.7441729905867023
530635,0.0012878447108150006
530636,0.0007518929701761238
530637,0.00019387909510096702
530638,0.013133748291510393
530639,0.019275178080702293
530640,0.0025668536714285066
530641,0.5883182036447082
530642,0.004220646427974797
530643,0.004560532726326142
530644,0.016862323467633538
530645,0.013852623057635686
530646,0.030440139772040933
530647,0.5712300867666156
530648,0.20658261587585316
530649,0.0020753835880895546
530650,0.010520724563066111
530651,0.053755601978684064
530652,0.005812407228869765
530653,0.0034228154840476445
530654,0.07676429898891297
530655,0.0033267787536836423
530656,0.009954366351842256
530657,0.8859179059034286
530658,0.000816429078317141
530659,0.0009518585661452893
530660,0.08572575506465581
530661,0.018537048515775017
530662,0.03056057762324672
530663,0.07466472882862403
530664,0.002584330106978039
530665,0.0191141704410041
530666,0.00857236752098578
530667,0.9196975034294088
530668,0.0026149690102971286
530669,0.00759146389698191
530670,0.0009660772164941118
530671,0.001398337634148331
530672,0.0022825762647669242
530673,0.726415165122634
530674,0.014988907159008368
530675,0.0023666747143242187
530676,0.0009147167893128682
530677,0.0012321352559640695
530678,0.00488507781837355
530679,0.000816128296195004
530680,0.0009663258094925871
530681,0.007188300623699307
530682,0.6850517059337036
530683,0.3292039572219496
530684,0.064538002044911
530685,0.0009628348971061095
530686,0.001456735719363699
530687,0.00608588102791046
530688,0.274050750204238
530689,0.3633881316565374
530690,0.002884032096401454
530691,0.05634280974809684
530692,0.0012352565553934007
530693,0.01387824701160761
530694,0.3346256925625899
530695,0.5609526083155022
530696,0.006984267907854673
530697,0.3294508817731575
530698,0.003917229957633567
530699,0.0015215303781925637
530700,0.12248669933553594
530701,0.745782028351676
530702,0.0015540298398514357
530703,0.9576986165405663
530704,0.002714985679717968
530705,0.4509385506208771
530706,0.0005262259624030659
530707,0.9297880980321807
530708,0.000787174628538625
530709,0.005752598835514555
530710,0.0075240214870572215
530711,0.0065426853104023725
530712,0.0507564201792344
530713,0.006704735438771035
530714,0.007536213332316518
530715,0.00033572551323926114
530716,0.002301604257901589
530717,0.4399920641992755
530718,0.012753863737817766
530719,0.48138159992550034
530720,0.00526716730069131
530721,0.18144714186623542
530722,0.0011954157868021974
530723,0.0012980006597834576
530724,0.9745858147967956
530725,0.01711383912173506
530726,0.04438484922019414
530727,0.01673246637655855
530728,0.21002691682796476
530729,0.037269874252048175
530730,0.0008525835795409615
530731,0.00081298740016414
530732,0.010946493181317846
530733,0.0013409968548646761
530734,0.0036195911070825886
530735,0.02248491724024542
530736,0.02654808246036949
530737,0.0006481319039433769
530738,0.27301341823796954
530739,0.5157582015779609
530740,0.07585005883576729
530741,0.010975752252774626
530742,0.0010242681107752816
530743,0.011705042900629715
530744,0.6097242912109839
530745,0.009916206715472862
530746,0.0019440629075880512
530747,0.0013419580179209818
530748,0.0297964734344059
530749,0.0028517126827886734
530750,0.038359070797188734
530751,0.004571543166822264
530752,0.016619507744748088
530753,0.6538490541006877
530754,0.02399930575577291
530755,0.6216380604573252
530756,0.03161415353375758
530757,0.2608658497229529
530758,0.0006933284986603975
530759,0.030157149759698913
530760,0.07736788283578394
530761,0.02075417437915928
530762,0.6549228912507886
530763,0.40356733855669535
530764,0.7986581216774398
530765,0.9933519080916189
530766,0.003710491869177767
530767,0.5808426930912802
530768,0.2346199374670246
530769,0.0013442628450338768
530770,0.006283688032620643
530771,0.0011496472307869722
530772,0.006870042860749494
530773,0.0018799311292084955
530774,0.01338389353783378
530775,0.010011115999262445
530776,0.06505988097341472
530777,0.0013052077951053905
530778,0.8532913252670737
530779,0.016674384087871218
530780,0.020173026647398916
530781,0.03249280595803472
530782,0.008338928505339249
530783,0.024528935662382706
530784,0.3016858360937207
530785,0.0022912004613332383
530786,0.00690449374544831
530787,0.35138329766702997
530788,0.006080587997979836
530789,0.01897537280055585
530790,0.9122231515596362
530791,0.0008605924963688073
530792,0.032894404117621664
530793,0.007699518792100733
530794,0.00034612596266882435
530795,0.006649005110540732
530796,0.002280795291029195
530797,0.03926977848971995
530798,0.22419635412172234
530799,0.036712890193262376
530800,0.017266246477561815
530801,0.07189524171343559
530802,0.0016028085157129663
530803,0.34322272093237877
530804,0.0736209133735406
530805,0.027522876125753624
530806,0.968482601381824
530807,0.6398083243517003
530808,0.03397540231444121
530809,0.09412108333713334
530810,0.0017284028977733947
530811,0.0038657579483909487
530812,0.00103561011682722
530813,0.018532631612432567
530814,0.1289221543571023
530815,0.003371665245780912
530816,0.10962101345093517
530817,0.7727537205578942
530818,0.093173165788661
530819,0.9062226763430767
530820,0.0007521204319344445
530821,0.034106014444104105
530822,0.9070066314379777
530823,0.004014215194077084
530824,0.0013298136514763752
530825,0.0019377360195307284
530826,0.0012456647921561667
530827,0.0007187309139700137
530828,0.414084612758757
530829,0.0025615997732820464
530830,0.24994779654922158
530831,0.00035844022975045707
530832,0.005486352059710176
530833,0.0028201758777481457
530834,0.007602461460298837
530835,0.0325088483850119
530836,0.0886992210966798
530837,0.006672822850352765
530838,0.0008438197319905803
530839,0.0016097171819729494
530840,0.00024281073526644293
530841,0.0019879559539060557
530842,0.0016626221771080087
530843,0.9552042072429372
530844,0.7125073727863573
530845,0.0008950955007653168
530846,0.015491476674197736
530847,0.0014011192284107028
530848,0.0032689926433198398
530849,0.09178840887471601
530850,0.040862771584530916
530851,0.0008239657718205949
530852,0.4143258070444946
530853,0.00965930609728676
530854,0.011524403491346081
530855,0.6654764208664865
530856,0.007523215047944747
530857,0.011462386197930424
530858,0.030654915867444794
530859,0.004519729177831863
530860,0.9685083619875001
530861,0.1977263940436875
530862,0.5551940824854389
530863,0.028006081365816816
530864,0.0009250684261327416
530865,0.21241996151263048
530866,0.0015634410761246557
530867,0.4850663554136052
530868,0.028265819774644162
530869,0.008578320154887298
530870,0.014372411053720625
530871,0.03814782032814143
530872,0.14171305056396555
530873,0.14524031762472617
530874,0.00298146074077648
530875,0.003244579939426058
530876,0.004670380907920079
530877,0.0009655318314690765
530878,0.00041951700907648284
530879,0.9183193328209888
530880,0.19644519514668882
530881,0.9326564883799614
530882,0.007995358648968895
530883,0.0030944266452219305
530884,0.0008451866046417103
530885,0.001701727630112621
530886,0.8191706517607398
530887,0.0005698188119096558
530888,0.004155791307725722
530889,0.813219156464148
530890,0.0514672609423774
530891,0.13878735862738018
530892,0.07280447426531403
530893,0.0032718717059298397
530894,0.7560489421342536
530895,0.038958255156128496
530896,0.0010603164024813067
530897,0.6895993961272505
530898,0.0005682292964558022
530899,0.1392079587673485
530900,0.002677126137246112
530901,0.004124102847238073
530902,0.01363242902084354
530903,0.011061250098496084
530904,0.684639410299783
530905,0.0006840336282878285
530906,0.008254709095120183
530907,0.0006361232442231806
530908,0.0007397632031671203
530909,0.00038275300405480434
530910,0.020671073403390056
530911,0.018710008999236433
530912,0.05162506876784764
530913,0.0017837444846594422
530914,0.587223603343108
530915,0.5382757111043717
530916,0.0028888572816111926
530917,0.2991460038324318
530918,0.5476536994387323
530919,0.0033539907677329044
530920,0.001879533257233827
530921,0.27892414021631023
530922,0.011447732213504104
530923,0.4148866375981357
530924,0.10189122008106036
530925,0.49096146093100745
530926,0.0010872314964823163
530927,0.0026339151492119385
530928,0.026318602854473946
530929,0.4029948056929822
530930,0.8188815003547909
530931,0.10613057917898894
530932,0.0030669369591657526
530933,0.03245935547615294
530934,0.3184271564964511
530935,0.0007972210567162916
530936,0.011611618608930209
530937,0.4466950087962991
530938,0.021101854619699593
530939,0.007334101552610209
530940,0.931253059794136
530941,0.05686038017214682
530942,0.007933943108027693
530943,0.9222764272934665
530944,0.005280933732258147
530945,0.3761691254847254
530946,0.0005278308579283751
530947,0.026491542359197658
530948,0.0025009211717925695
530949,0.40511787169046987
530950,0.004931937240373593
530951,0.535959359894585
530952,0.0054178490226703905
530953,0.08040640126866716
530954,0.0019168564442852741
530955,0.10991148637703463
530956,0.24399112556727875
530957,0.2973542984952769
530958,0.012799912541354309
530959,0.5630738165242767
530960,0.007095937199048146
530961,0.001908556337392593
530962,0.576288603931806
530963,0.5419983573653839
530964,0.0014308755499114058
530965,0.0016473316708906104
530966,0.0008218106799332868
530967,0.0037663705869530936
530968,0.9036240720318038
530969,0.16080298050025155
530970,0.0025446191099128173
530971,0.03428879814862845
530972,0.6384447801979
530973,0.9527053390583625
530974,0.5770060233615234
530975,0.9063778671931679
530976,0.01825785930545303
530977,0.0012212372843938683
530978,0.000924699802446553
530979,0.5635901520236035
530980,0.00261835119686535
530981,0.00023797868404959094
530982,0.03452670734663844
530983,0.5647071147639041
530984,0.04426480443482361
530985,0.008529481998681242
530986,0.0011848402171825176
530987,0.3230173895477928
530988,0.1742460312103293
530989,0.0017255585013807662
530990,0.011850513140067302
530991,0.3945342125337139
530992,0.04112143312376847
530993,0.6096352265783997
530994,0.0047020195944594625
530995,0.0012893582454627666
530996,0.0009874122172653212
530997,0.33915304938460417
530998,0.006918207616146754
530999,0.16404594998577343
531000,0.010079784870765674
531001,0.002287800621440762
531002,0.1972493722111897
531003,0.0704418351037502
531004,0.002894078245756478
531005,0.5460802771674409
531006,0.009757733480120658
531007,0.018531709826540378
531008,0.007581272389977191
531009,0.7603174843628232
531010,0.0007247527979444113
531011,0.19216534583868422
531012,0.019331201729347033
531013,0.5067239615782898
531014,0.0015541006875119355
531015,0.008573578542124606
531016,0.009849742084607975
531017,0.5773817770444386
531018,0.0143151885861913
531019,0.9092049379930831
531020,0.036604351890618246
531021,0.006092636461593153
531022,0.00744942921028011
531023,0.005717510525186542
531024,0.35394834442579015
531025,0.005284312127182902
531026,0.3013896402898227
531027,0.02538279179039604
531028,0.28101355757155566
531029,0.0010157682211569836
531030,0.0010640591769660718
531031,0.0003897308217179932
531032,0.09776026513578326
531033,0.010402958185317559
531034,0.8955236769935553
531035,0.009393936118809981
531036,0.006791963056386268
531037,0.06771770836490011
531038,0.009623661904061451
531039,0.0007853292957179802
531040,0.010745051939872055
531041,0.5314183308321326
531042,0.053927422929392274
531043,0.5507714996254038
531044,0.0009870206968710892
531045,0.03318108351488814
531046,0.46102979863061766
531047,0.030188852767542174
531048,0.003963889528457602
531049,0.0013099230380601385
531050,0.5490701502416239
531051,0.006366019924243043
531052,0.4881379384031782
531053,0.006751853204807064
531054,0.0015666335567853166
531055,0.046614588180017034
531056,0.042594651121760196
531057,0.6596703639819729
531058,0.01585113355077796
531059,0.0007521803308344485
531060,0.0014468270361268835
531061,0.012778670374664396
531062,0.9598034959664794
531063,0.028342952186776744
531064,0.047576872843856796
531065,0.9429734177380815
531066,0.10125983334256403
531067,0.017893507475317726
531068,0.014037480621932299
531069,0.005072180688277685
531070,0.001994813984718098
531071,0.02391563528085988
531072,0.001768117844665564
531073,0.010980540719084428
531074,0.8779204707436217
531075,0.02549278470789771
531076,0.02271727035520523
531077,0.06302650390004169
531078,0.07819911811354308
531079,0.0021839584383287606
531080,0.029669648730869493
531081,0.4726983414734557
531082,0.0336182448561646
531083,0.8983468035204166
531084,0.000610234435914355
531085,0.00692163417153796
531086,0.8375969437542208
531087,0.013516031756664
531088,0.6205782759501616
531089,0.0005494493193216867
531090,0.5876306030401715
531091,0.06749863212622277
531092,0.003996030798710054
531093,0.4869594117483821
531094,0.013698405687730753
531095,0.1559268827279311
531096,0.0053499742566858535
531097,0.016349190115568055
531098,0.9516088792455994
531099,0.0027285826510639773
531100,0.015640675704240072
531101,0.0011911969183542096
531102,0.9283363681365763
531103,0.931678389747026
531104,0.0006361840618867591
531105,0.4046107551956948
531106,0.3786321594511678
531107,0.0004442795268914468
531108,0.8013174451452112
531109,0.010434608226235605
531110,0.0026331411702715263
531111,0.002104379954767841
531112,0.010618645045369971
531113,0.005060656736061408
531114,0.000925545259372808
531115,0.06331005823985614
531116,0.0010485341509403013
531117,0.7030776163604517
531118,0.004238810329149526
531119,0.00394025765565287
531120,0.013558590868542938
531121,0.0027662055628779026
531122,0.17292006171099572
531123,0.6801616223184298
531124,0.7039373043515096
531125,0.8980447723696933
531126,0.9919265500192458
531127,0.07009736077333283
531128,0.03042020454693578
531129,0.00979684367482606
531130,0.005020472822231933
531131,0.006441764299299922
531132,0.9179065010353125
531133,0.06244657391909883
531134,0.0023228819477225044
531135,0.2815372787783947
531136,0.004401465334160146
531137,0.16657883159404602
531138,0.005660577817448395
531139,0.002316353809242731
531140,0.0040470519557615995
531141,0.0002910537076738319
531142,0.012240497515515897
531143,0.35873543150538667
531144,0.014437595727401943
531145,0.010623421342250479
531146,0.3560774952092987
531147,0.01600309071818106
531148,0.9206491286954768
531149,0.022402825389238476
531150,0.7709940593433311
531151,0.014666727280249786
531152,0.03796780111500704
531153,0.002734389569728451
531154,0.006379704450632601
531155,0.16093950195578474
531156,0.0005559942925888711
531157,0.012292948801525755
531158,0.4077546824152002
531159,0.0070089500787708335
531160,0.004715473010678482
531161,0.4336546535971957
531162,0.9309894648299857
531163,0.7579663735905101
531164,0.0005765027748473038
531165,0.0773992567745214
531166,0.41388006438892794
531167,0.8263802399336575
531168,0.006332506455029556
531169,0.8458210416579823
531170,0.004133161861007586
531171,0.006403856871032417
531172,0.01298690812922421
531173,0.001048004301220436
531174,0.0007979707275953434
531175,0.9417862641629844
531176,0.0008494562143982079
531177,0.7019356851134922
531178,0.0007833959401066623
531179,0.06939400439662345
531180,0.0016117719223041386
531181,0.9202726246595716
531182,0.016843984687902297
531183,0.37505517020758283
531184,0.0005908774663944251
531185,0.0005085161340841281
531186,0.08676234047598709
531187,0.0011180553788224246
531188,0.44063999854958125
531189,0.25858223088849375
531190,0.9173295274652915
531191,0.7740084130431031
531192,0.0068882619285031855
531193,0.015610050160705595
531194,0.0006984277680370545
531195,0.16458053893794444
531196,0.009556584583098684
531197,0.0014480567865544232
531198,0.231976875958014
531199,0.0006297441050807271
531200,0.003909246494310546
531201,0.012496734734746426
531202,0.0009238694357473968
531203,0.017166240480225956
531204,0.0027149708102690824
531205,0.010449070517228546
531206,0.001539895572926594
531207,0.5926142180158995
531208,0.0021900809243719024
531209,0.0011455561853776757
531210,0.13101543110579034
531211,0.0032702981518389837
531212,0.7870494359441536
531213,0.0014072615610970798
531214,0.0030801671312244714
531215,0.7944877051686743
531216,0.015813361499913588
531217,0.0591742234752031
531218,0.006973284777421947
531219,0.05771216809211176
531220,0.0009506368032294161
531221,0.011111927958553328
531222,0.04209059653537557
531223,0.060132776556046375
531224,0.0058170519750235655
531225,0.0038326846463216536
531226,0.006345959782425438
531227,0.0006155215943273142
531228,0.0032370194013990644
531229,0.5869326855594514
531230,0.8009431651024064
531231,0.440002060479575
531232,0.14712812016592838
531233,0.6750986522978633
531234,0.23144695120397757
531235,0.4748469228056223
531236,0.4148724231640324
531237,0.42582044895218757
531238,0.13097508115201154
531239,0.0042986166059356965
531240,0.9298106555447533
531241,0.00310223883739207
531242,0.20014492169111625
531243,0.9410458013771565
531244,0.0004030978268304051
531245,0.005971277487434952
531246,0.019304901172638157
531247,0.580702399230006
531248,0.005722407875050061
531249,0.0012782253236728234
531250,0.007599505628734908
531251,0.05643186239157646
531252,0.10439550918816501
531253,0.2625980725376356
531254,0.0005020512605152027
531255,0.28401408141181816
531256,0.023989638445798298
531257,0.136590988596334
531258,0.0027843478397380494
531259,0.10750830917330233
531260,0.20642867376468094
531261,0.02277790748912772
531262,0.7638767454796866
531263,0.23709573988745156
531264,0.21216771666884587
531265,0.34025221713072407
531266,0.003813543452159662
531267,0.001319904710428101
531268,0.8976955873404046
531269,0.0014492789303683158
531270,0.295959413052232
531271,0.9278979249222121
531272,0.4506876121451366
531273,0.007680480089086113
531274,0.0017896695759819334
531275,0.5165156909691684
531276,0.006550409996010933
531277,0.9276840143648737
531278,0.001061621350875275
531279,0.20830844172286295
531280,0.0006390322916672013
531281,0.012365435068071137
531282,0.371613838958654
531283,0.02768789460103957
531284,0.007613490350335343
531285,0.0018518032878194557
531286,0.020738697400110417
531287,0.13657711793431168
531288,0.6220540127239149
531289,0.45268262958930594
531290,0.3284453605520378
531291,0.6993883240306931
531292,0.0010492517132338613
531293,0.01186348499133957
531294,0.9888667017216637
531295,0.03384965292406027
531296,0.006275233836883521
531297,0.45595160963296155
531298,0.0015140866778732354
531299,0.9755796777130552
531300,0.24807277666966204
531301,0.3811921519828892
531302,0.005980276203314863
531303,0.03782543639818448
531304,0.0006649521530766296
531305,0.0026909005871649408
531306,0.0010475832639059539
531307,0.00412967102808911
531308,0.7597271956448449
531309,0.00106884672205992
531310,0.0009355186613503193
531311,0.0028242973315776854
531312,0.0008798346620064297
531313,0.6570860815789844
531314,0.17379962058762177
531315,0.8311762868083914
531316,0.0005602499302208123
531317,0.001031726527510559
531318,0.07269932397101664
531319,0.002837956411308063
531320,0.03858903229734714
531321,0.027107235390155304
531322,0.6299955438443243
531323,0.7833747578065658
531324,0.006063714399476419
531325,0.7008992676855611
531326,0.0037107837349253086
531327,0.9374700080645956
531328,0.006521401310997583
531329,0.34767805970874194
531330,0.006082595010051781
531331,0.0295829901130961
531332,0.017945852012055404
531333,0.0895987314435292
531334,0.7623342708654701
531335,0.13522902818379992
531336,0.2226778148261666
531337,0.02875458373711831
531338,0.26407767249316855
531339,0.7416959916183206
531340,0.0018563548205942776
531341,0.001138801091769075
531342,0.005484671131293788
531343,0.0329181591950988
531344,0.008470599386890184
531345,0.7447825817704433
531346,0.002591981629997839
531347,0.0007482007728750773
531348,0.22896028358621526
531349,0.25104135677720735
531350,0.001268295269235831
531351,0.0020783755227916085
531352,0.003962393463436167
531353,0.2810548557262209
531354,0.7260222622202182
531355,0.4563022801611828
531356,0.001357356413697163
531357,0.2136816823516881
531358,0.36406313399829454
531359,0.7956478835250762
531360,0.08691542318195081
531361,0.017775442351547616
531362,0.3407499283217847
531363,0.0012755292036051202
531364,0.05686142903017234
531365,0.0026350088566637515
531366,0.000710465252486208
531367,0.02167754546133993
531368,0.6840604894208153
531369,0.009993190085653048
531370,0.22150619773938043
531371,0.1519555679199696
531372,0.4174997403101266
531373,0.10404781964669604
531374,0.0029614065097034402
531375,0.001906200099215492
531376,0.15577936131544648
531377,0.0012342030999405035
531378,0.002973328394464094
531379,0.8260421026138438
531380,0.0046506189614444636
531381,0.012547007082312402
531382,0.0019668800174755725
531383,0.31900760019624275
531384,0.002551184584301004
531385,0.17054810923565983
531386,0.9753745417294907
531387,0.0030826077219446232
531388,0.0015764895888641136
531389,0.06883775477273661
531390,0.005955617820247011
531391,0.0003190690711251295
531392,0.009248617734573169
531393,0.009605434182292486
531394,0.00039559859204949644
531395,0.006037137018850879
531396,0.0008765812382951934
531397,0.0010316734671410167
531398,0.38926130466243025
531399,0.6870091145574185
531400,0.015772886474576052
531401,0.03626257635748499
531402,0.012138894860031602
531403,0.021370143938032667
531404,0.004206513602774841
531405,0.000939873795986405
531406,0.0759484060306985
531407,0.03223061129038833
531408,0.28139808786277964
531409,0.022608196841398438
531410,0.11273032800992543
531411,0.0024234162072650305
531412,0.6496462479145622
531413,0.0031214884207647646
531414,0.0036912960149386703
531415,0.9091417279631362
531416,0.0061014759155540565
531417,0.007275920174721045
531418,0.003733463872702225
531419,0.004892704913376513
531420,0.7039748460823818
531421,0.002588554760868049
531422,0.03972917311906919
531423,0.004575306961173386
531424,0.01541563797931238
531425,0.8050878634110571
531426,0.9639940437512823
531427,0.027024464645986932
531428,0.9030685979281157
531429,0.0024100248445550095
531430,0.04179295151854306
531431,0.013200661799947725
531432,0.0016843765472681334
531433,0.09166026580291464
531434,0.04645893262750343
531435,0.02704441431948111
531436,0.0009704317229149538
531437,0.3628097848899503
531438,0.3964190255978549
531439,0.005610670818699781
531440,0.27698466437411173
531441,0.8940701969002111
531442,0.00897190382382386
531443,0.0002891540004727525
531444,0.004432148502622623
531445,0.14074077076613226
531446,0.002632376936807709
531447,0.14727904491215876
531448,0.9352111669154509
531449,0.11512217608031305
531450,0.8793666900992507
531451,0.009139117223355574
531452,0.00022992145298592555
531453,0.557967069545219
531454,0.0068087124976435615
531455,0.0029531537757462563
531456,0.002902596138377565
531457,0.0018934480810932925
531458,0.0045595498840154776
531459,0.9318078902937152
531460,0.0015304132374675023
531461,0.5537041349758337
531462,0.0009082133935150926
531463,0.12640285284562847
531464,0.006816607893496429
531465,0.24253423487396658
531466,0.01641180197583223
531467,0.0006333351920753388
531468,0.68807523698228
531469,0.026272561297821198
531470,0.760950577019561
531471,0.001131655831936703
531472,0.0038767891753692693
531473,0.9596894010645043
531474,0.016717262554356856
531475,0.10746612324058791
531476,0.08122635048737893
531477,0.5153109969453087
531478,0.0006025196672792367
531479,0.005710319607591219
531480,0.8892730071781798
531481,0.7825317740319799
531482,0.7965072068112075
531483,0.17052828131883926
531484,0.0005007771951976135
531485,0.000985732635988976
531486,0.0039089829954335655
531487,0.6865380821693374
531488,0.0011600038562970803
531489,0.2431442777136928
531490,0.1334817385754439
531491,0.002876821368213737
531492,0.009368674706035396
531493,0.019047404810659647
531494,0.9196519091560973
531495,0.04093572112725384
531496,0.5505399272350371
531497,0.0018735923147837393
531498,0.005697457393225991
531499,0.016950796259336195
531500,0.6276016349572138
531501,0.0011899662584397997
531502,0.13863688157698045
531503,0.8224400261858131
531504,0.02795922178947872
531505,0.005334127326350257
531506,0.03326731960363129
531507,0.009049877722894378
531508,0.0015819251263384949
531509,0.012064213665573836
531510,0.031562971956968826
531511,0.004241404616153296
531512,0.0007670078204585038
531513,0.2636911254018175
531514,0.001526977783590317
531515,0.8908931791421999
531516,0.013425369854540369
531517,0.018496860209716283
531518,0.001429853767740357
531519,0.0038009969647581523
531520,0.021997892583006384
531521,0.7602772601960351
531522,0.2659197753912829
531523,0.003022229196909953
531524,0.37360898986350927
531525,0.0030197275172852865
531526,0.0008476021555796222
531527,0.0013609404931725683
531528,0.04171377829542497
531529,0.12239899916870423
531530,0.002037348254895488
531531,0.04045308097488774
531532,0.17865348923211632
531533,0.14423969290810035
531534,0.20533522022930745
531535,0.0006205667309366911
531536,0.17035967820098158
531537,0.0068159792430281755
531538,0.34134754341066703
531539,0.925703762039527
531540,0.7912318409646282
531541,0.6400634208931768
531542,0.13464898327512662
531543,0.4216016450904431
531544,0.017970255039268954
531545,0.0069303688495300905
531546,0.004229241570760715
531547,0.9497223546410685
531548,0.4593830267505339
531549,0.0006935697914155193
531550,0.46601072038901603
531551,0.0005254257014897404
531552,0.0017058600110491351
531553,0.0035926885707706253
531554,0.8555735329360636
531555,0.0027064081585969108
531556,0.010244373811927693
531557,0.004927946927129961
531558,0.9014820834975514
531559,0.0006490428923797497
531560,0.018790300502509204
531561,0.4988444335490769
531562,0.8576375158174872
531563,0.0017963779377785385
531564,0.0018664229105221403
531565,0.8489677261842914
531566,0.7922801541318422
531567,0.01838940269620656
531568,0.007796900062708051
531569,0.9553999294319224
531570,0.001240611456810306
531571,0.6685904406416354
531572,0.016353726736218058
531573,0.025580424464471698
531574,0.6119486586371287
531575,0.0018585670967098517
531576,0.32121650229104115
531577,0.0047738900714715225
531578,0.0020401422698511015
531579,0.28790703820647107
531580,0.870269914136173
531581,0.7848095776595541
531582,0.27721803971190484
531583,0.004748885675299367
531584,0.06498055412209301
531585,0.7102373287202521
531586,0.039567141483716
531587,0.010302952589251412
531588,0.0014333425664768574
531589,0.5208742639845754
531590,0.005848207111326595
531591,0.004243386478329868
531592,0.07073342508262685
531593,0.40126173373039553
531594,0.0011384479708339403
531595,0.001430253720116426
531596,0.0016303190008580249
531597,0.0007828274896301192
531598,0.001046555676778583
531599,0.1245593370715315
531600,0.2069772936002498
531601,0.5190402825722747
531602,0.008138890070857979
531603,0.048386006392799365
531604,0.018810629032449063
531605,0.01795822663825981
531606,0.19779730655671146
531607,0.006967154851405951
531608,0.026230525204176795
531609,0.04481506473250313
531610,0.9615236137081655
531611,0.040364971434903966
531612,0.006157728450521571
531613,0.7969414936737602
531614,0.0019738327307766783
531615,0.01769347586479997
531616,0.002105960316675986
531617,0.014939246214178858
531618,0.8622400211855137
531619,0.0022764487642998052
531620,0.004844733870829378
531621,0.9002544992210906
531622,0.7982312951258852
531623,0.5130639333437599
531624,0.010802065414561572
531625,0.004093281750868053
531626,0.7297644148023126
531627,0.010640708093457456
531628,0.28271335715284146
531629,0.04030697522493959
531630,0.6927298990396804
531631,0.12723084237466753
531632,0.8068046634932151
531633,0.000899723750694748
531634,0.0025566194792757124
531635,0.0011507118255262403
531636,0.000684878368882656
531637,0.0447643027372485
531638,0.0020078024087952615
531639,0.901526732468898
531640,0.9650348952205501
531641,0.005624056842265413
531642,0.011978246496341096
531643,0.0011845147937189454
531644,0.30434068534209185
531645,0.6436379137344818
531646,0.04626723561233737
531647,0.002578694876468415
531648,0.6190521742762933
531649,0.7204017629892044
531650,0.023783980451433623
531651,0.006450855107065995
531652,0.18096232089284117
531653,0.7771450756053921
531654,0.001064260210015547
531655,0.001380087057746179
531656,0.021687724533607466
531657,0.18198270528606703
531658,0.010777370233190076
531659,0.013883284433994772
531660,0.07655320020986353
531661,0.7758729551674903
531662,0.014526803194401722
531663,0.0007000388968460916
531664,0.6103673958490703
531665,0.0031703650616357465
531666,0.9490158714153202
531667,0.0074859690573265076
531668,0.014016011383711705
531669,0.000540074856223126
531670,0.20802423683719334
531671,0.0005071769565424633
531672,0.08211098120819044
531673,0.004369938959519908
531674,0.014679551036889579
531675,0.9256061508634446
531676,0.00724960241288895
531677,0.021292674027910727
531678,0.14325227992476167
531679,0.0255436633492331
531680,0.013133046150843555
531681,0.011203498509000128
531682,0.002394639412054064
531683,0.4072186366059116
531684,0.0023784930644982086
531685,0.28444269838872926
531686,0.035926979725974875
531687,0.5261099345800135
531688,0.330599657136735
531689,0.0005250791129712633
531690,0.23672370107036578
